app_id,actual_default,predicted_pd
APP210756,0,0.06030467026599155
APP208179,0,0.16468008218821675
APP200764,0,0.19716750928176713
APP202449,0,0.07629776735470874
APP202170,1,0.09549110635395351
APP202297,0,0.1775741865093278
APP201771,0,0.03742493198304434
APP216873,0,0.25589388271813457
APP214555,0,0.10125704214755096
APP212860,0,0.047647879468628716
APP213329,0,0.07589775525598366
APP216877,0,0.15617840895497512
APP206139,0,0.024421486379786018
APP206536,0,0.1026511527859288
APP216369,1,0.4600323798732398
APP213565,0,0.053730173348483484
APP212503,0,0.06104529402408465
APP215550,0,0.041013103088923114
APP205402,0,0.0956071359535276
APP207808,0,0.11876739733702069
APP202615,0,0.17587927689428937
APP206713,0,0.19058199603932632
APP202316,1,0.08985020505966784
APP207032,0,0.06627805148592818
APP207666,0,0.08312129917628241
APP204138,0,0.0862499441420657
APP214202,0,0.31932285920837594
APP203018,1,0.10475184880082969
APP216628,0,0.1090560638043823
APP217624,0,0.1964427266065538
APP202488,0,0.08895735418801472
APP201986,0,0.36157238147424764
APP210788,0,0.040333947839452954
APP217512,0,0.03607130356846284
APP217599,0,0.059668588819082116
APP202268,0,0.03315858950593745
APP204100,1,0.06327960421216641
APP206036,1,0.3546018822261336
APP201250,0,0.03245661508521881
APP201396,0,0.045123140398368664
APP204722,0,0.037633220567859
APP210973,0,0.1257555705736202
APP213729,0,0.03654977012011504
APP201178,0,0.3294418733375585
APP216766,0,0.1470003782584932
APP205524,1,0.40837650721650515
APP216379,0,0.068435155364866
APP215447,0,0.11125645866036249
APP217794,0,0.10420676942631436
APP200575,0,0.11652296702836026
APP208316,1,0.29301316305129504
APP208801,0,0.052097572336260715
APP204079,0,0.06625389562866002
APP214095,0,0.09018259006877463
APP214906,0,0.06468999906833507
APP209164,0,0.06453765311130429
APP216985,0,0.12187652780335759
APP207951,0,0.051871469476634215
APP212506,0,0.12162683773985211
APP207488,0,0.06361919750311489
APP214338,1,0.11692224548326022
APP216992,0,0.09990598446931187
APP214592,1,0.31347980084102134
APP210922,0,0.07836748742460845
APP211126,0,0.02722507851224669
APP211973,0,0.09065349601467758
APP212026,0,0.04207735238199074
APP202562,0,0.041062492855515054
APP213327,0,0.030629121997353206
APP214539,0,0.12017341946112661
APP205435,0,0.17105460916150372
APP212098,1,0.0790505786312604
APP203412,1,0.15604211969013862
APP207563,0,0.04520394347713412
APP207321,0,0.07478224474689457
APP210602,0,0.3237526680252599
APP204879,1,0.08552426738597042
APP213237,0,0.06916860704304457
APP213419,0,0.08198917379692089
APP214887,0,0.14593577589499485
APP207764,1,0.037465676265392586
APP211428,0,0.04213396675193314
APP203886,0,0.08600525681752913
APP212334,0,0.1370486418662969
APP204776,0,0.08050412287120967
APP209094,0,0.039241666336350754
APP217907,0,0.08527671045181216
APP200651,0,0.13759660888056685
APP205895,0,0.11658300371033166
APP207754,0,0.13350283532202598
APP213888,1,0.05705655635262223
APP211409,0,0.33280866769119416
APP202793,0,0.3209657489947156
APP217153,0,0.32243830571704135
APP206605,0,0.05478899787220432
APP215001,0,0.17846803485616827
APP206433,0,0.042501205066244024
APP210011,0,0.14837731419506303
APP203761,0,0.178722450975694
APP215930,0,0.10706620980774953
APP215620,0,0.1955642655458014
APP211975,0,0.12818238087901584
APP212325,0,0.09784666557060155
APP213140,0,0.06958558205035631
APP205217,0,0.21641580378026304
APP205056,0,0.045876126470753446
APP201640,0,0.03819604683187702
APP201625,0,0.049991532469527825
APP200960,0,0.08488862677942777
APP212296,0,0.0858527187564833
APP202831,0,0.1634633553864402
APP200593,0,0.040400052403930915
APP201680,0,0.12229216462087873
APP208184,0,0.03138659766305015
APP216112,0,0.12847692489525356
APP213872,0,0.04109951377027325
APP216896,0,0.034213112638412695
APP214404,0,0.04190967417651179
APP201166,0,0.05089300150853372
APP215800,0,0.04284721060085105
APP211634,0,0.1332034127580636
APP215105,0,0.03166999835643665
APP203564,0,0.06785279028853611
APP202677,0,0.04741059161985623
APP210049,1,0.30676820906308866
APP210175,0,0.036075440926977495
APP205389,0,0.19297732691000108
APP216072,0,0.04201388734332787
APP216645,1,0.17319655423792113
APP204927,0,0.05089296100083145
APP209595,0,0.1598318331123023
APP216185,0,0.10163444188183424
APP203973,0,0.3541580322175857
APP204294,0,0.04379027532902441
APP211388,1,0.07920136869682283
APP202963,0,0.11007535855462919
APP203268,0,0.03992043962272977
APP204063,1,0.15701823176438698
APP217328,0,0.04599408153406803
APP200348,0,0.14100567875036676
APP211600,0,0.10423661090095841
APP210261,0,0.035814244211536034
APP214245,0,0.17257101552643472
APP210322,0,0.09182715108554881
APP213825,0,0.044247793437581444
APP201967,0,0.04917892584571828
APP209354,0,0.10924038259350252
APP215362,0,0.03860518715998115
APP203438,0,0.03848148892145208
APP203384,0,0.05782848716720132
APP210580,1,0.07656677859198895
APP217659,0,0.1686552875760553
APP214171,0,0.1363095705021332
APP203329,0,0.10162078977938918
APP214261,0,0.2740342891586829
APP209812,0,0.07475115256175288
APP210455,0,0.040703667074695374
APP217586,1,0.3539423020929788
APP215130,0,0.03335673528263579
APP216540,0,0.11486816493273119
APP214551,0,0.04516419019775064
APP212014,0,0.1332774929612907
APP202089,0,0.09980787354050334
APP215492,0,0.07622243303303726
APP217832,0,0.09846664181986955
APP204145,0,0.0902593342179702
APP206195,0,0.1486393683789835
APP216134,0,0.048432693681105615
APP203290,0,0.030083511633344336
APP201660,0,0.03583188967023946
APP201515,0,0.04199429808852696
APP214690,0,0.18460791822596284
APP214785,0,0.04371404193151286
APP213681,0,0.054209726465475595
APP212894,1,0.1223431729322944
APP208257,0,0.11853044567581313
APP212790,0,0.18703012476460962
APP214446,0,0.0837870803891687
APP215497,0,0.15402267743525502
APP211031,0,0.027585272634336137
APP201232,0,0.07094625043957663
APP217884,0,0.08442494102063759
APP217912,0,0.12616812976892716
APP215345,0,0.07200166646800778
APP212565,0,0.07620946919822456
APP204747,0,0.20190946565750006
APP210831,1,0.3114264807191098
APP204782,0,0.04361115242816641
APP204002,0,0.045800642771768076
APP215474,0,0.03359036408668132
APP215617,0,0.09654953389698483
APP207452,0,0.0492486838472846
APP204941,1,0.17384550138660726
APP209054,0,0.05069592662707067
APP204706,0,0.11332242695168931
APP209265,0,0.07365802339811466
APP216835,0,0.12631379152427313
APP204919,0,0.0398604037327578
APP214873,0,0.13265190034872207
APP217908,1,0.20690424027854806
APP208473,0,0.04904758268402822
APP211963,1,0.08930742884852631
APP210599,0,0.3098935067012206
APP213302,0,0.18060197424455218
APP205789,0,0.11079636595670087
APP210466,0,0.16072480308201895
APP217837,0,0.09901655832187219
APP207134,0,0.1746334693264987
APP213179,0,0.12583321176876877
APP202789,0,0.10748754713312235
APP205566,0,0.06786358565475858
APP206214,0,0.0463248626332597
APP215723,0,0.10881204213184109
APP208317,0,0.15008909901857165
APP213216,0,0.07239037281535578
APP205510,0,0.11150715613927543
APP213844,1,0.1303503208646683
APP217699,1,0.16117457931616036
APP211827,0,0.05234532563265614
APP204037,0,0.03551876681197211
APP205707,0,0.07489521200939157
APP217251,0,0.14145130820974955
APP208844,0,0.04340055974148056
APP209327,0,0.03546151831472094
APP200060,0,0.10877211201257134
APP209111,0,0.11168961755851112
APP211254,0,0.11476886400973532
APP204403,0,0.30299798718694065
APP208582,0,0.053366057628910404
APP216440,0,0.05291948819108192
APP205816,0,0.0441964776291725
APP213790,0,0.184552374567296
APP211177,0,0.09539168088425168
APP213399,0,0.06510673641136396
APP212967,0,0.13047347413782406
APP210367,0,0.06206784819937673
APP216656,0,0.032161348832046056
APP200519,1,0.1172146111768685
APP215816,0,0.039138714364426334
APP213991,1,0.26925541582870816
APP210177,0,0.095222518671587
APP211013,0,0.10779788320481619
APP214805,0,0.07693567212736607
APP211923,1,0.1229761517752917
APP204551,0,0.055895176665412064
APP217311,0,0.13028161687383266
APP205715,0,0.04101517958433771
APP206075,1,0.12173650127313529
APP210956,1,0.19060074106322633
APP212173,0,0.04059180534369671
APP215146,0,0.05708724315090333
APP215209,0,0.32457321821378665
APP214353,0,0.07167076862003836
APP205643,0,0.19003904247765258
APP202115,0,0.06820893198762669
APP210305,0,0.09559897061052104
APP207884,0,0.1703246940148662
APP208623,0,0.10340915711906234
APP211875,0,0.11784697701259424
APP206576,0,0.09060694267108334
APP206337,0,0.18801286279471768
APP200549,0,0.1643450973472195
APP206269,1,0.16229759565522783
APP211326,0,0.05601086839895353
APP217522,0,0.14182715250994632
APP200019,0,0.06439701709487444
APP207704,0,0.04779676173924838
APP201344,0,0.1641261250963655
APP214620,0,0.04813492800495442
APP204084,0,0.06522446360538364
APP204381,0,0.07293170177884865
APP207266,0,0.09072197843039234
APP211719,0,0.05115529020691005
APP201696,0,0.09838092815445265
APP207957,0,0.0327492880867548
APP201342,0,0.03873947934580074
APP209133,0,0.05495043016538467
APP214080,0,0.048276535897777764
APP213894,0,0.28322926105993435
APP217972,0,0.3265874564765192
APP210190,0,0.04290112812733166
APP203638,0,0.03775731775016619
APP213318,0,0.08398429186241235
APP208172,0,0.16266428951568598
APP216726,0,0.25833226356616174
APP209435,0,0.04821131375233609
APP208452,0,0.09961717933896527
APP214201,1,0.28318352208830605
APP205147,0,0.027580094775968778
APP206039,0,0.08797021013458191
APP208432,0,0.047179838614705295
APP202538,0,0.04427484118093185
APP201097,0,0.18379472317746778
APP207771,0,0.03946968361172138
APP206095,0,0.06960759526238114
APP200515,0,0.06312642012186064
APP206966,0,0.051985318866966154
APP216040,1,0.05359920182226656
APP212071,1,0.1919005187378422
APP210574,0,0.1286985284065634
APP202668,0,0.12818151809377853
APP205586,0,0.05269050962030167
APP213110,0,0.1876399044146286
APP216148,0,0.047526251439965965
APP212392,0,0.06996008166963376
APP209208,0,0.052921237516015344
APP208685,0,0.12761544142701822
APP204323,0,0.37154695371782887
APP204603,0,0.18961808890370782
APP205677,0,0.0782827082704958
APP213972,0,0.11732028408376323
APP217473,1,0.3259580227633212
APP206357,0,0.03770563647411231
APP211120,1,0.12284136957556083
APP208653,0,0.03630262099487576
APP205294,0,0.06950410556304722
APP200286,0,0.03766844151354031
APP207475,0,0.06211157950754647
APP210384,0,0.07015894300081903
APP202548,0,0.11485172517946679
APP212955,0,0.0417580363331938
APP213342,0,0.1404886780190629
APP206456,0,0.07474465388377022
APP211086,0,0.047819727675541726
APP212782,1,0.14382017568826486
APP203487,0,0.22821813599877386
APP217377,0,0.02827715695707784
APP214133,0,0.06954832807969662
APP203402,0,0.15409029441697453
APP215850,0,0.05193610795369147
APP212230,0,0.15178157139976903
APP206258,0,0.04514270306794998
APP210771,0,0.034807599145076244
APP216244,0,0.044897310882974356
APP217585,0,0.06844106173369816
APP208704,0,0.11104063052285708
APP210179,0,0.054196267561044995
APP217188,0,0.11948714307626979
APP210937,1,0.12521024056892088
APP210536,0,0.10238999315377545
APP201626,0,0.028957837402766837
APP200759,0,0.04291836136655049
APP205301,0,0.07122817047197508
APP208448,0,0.04540716808696204
APP200536,0,0.03040157033383107
APP210703,0,0.030923718975413236
APP201318,0,0.13512563056077911
APP200034,0,0.3524709741809506
APP216901,0,0.36529436590426867
APP200809,0,0.0785757961580118
APP214429,0,0.04580701198210098
APP210209,1,0.29520250449765123
APP212126,0,0.11107557586241024
APP200086,0,0.026702136070463293
APP203634,0,0.15092434688849718
APP217500,0,0.29788956834835867
APP210935,0,0.1046248365711024
APP206784,0,0.04765889498276527
APP201552,0,0.09766528801518243
APP216692,0,0.22060928536917562
APP205080,0,0.25755438209410103
APP203139,0,0.04512142725968969
APP201539,0,0.09768517558728408
APP211941,0,0.08706239633280634
APP208315,0,0.0683219857275407
APP201006,0,0.3099603604583949
APP214790,0,0.03705357346035822
APP209420,0,0.0908102908036365
APP212709,0,0.03759907436349019
APP202657,0,0.052507832034638297
APP206280,0,0.04067133182975024
APP204606,0,0.33460173565918855
APP205654,1,0.09339353255314196
APP205841,1,0.11756150923063052
APP204583,0,0.08597314059226067
APP210217,0,0.28309868008833705
APP203026,0,0.09331549064997827
APP200736,0,0.1397907635149469
APP201469,0,0.0285143368660458
APP202991,0,0.0352343881388895
APP208855,0,0.05827680590795464
APP200747,0,0.034005160226238215
APP213017,0,0.029791017030337603
APP216598,0,0.05795447875448565
APP210273,0,0.07214779362402787
APP214916,1,0.3048893144373882
APP216939,0,0.14327826242325264
APP215925,0,0.07029210619641167
APP203994,0,0.04622577326406673
APP204666,0,0.16722734403202918
APP212473,0,0.0816390505200384
APP200826,0,0.04588546957297025
APP206532,0,0.09762943955320978
APP217217,0,0.04721757073451972
APP212681,0,0.06992174900025579
APP211562,0,0.10552590620980316
APP214851,0,0.04629848227407914
APP209369,0,0.07703928278785946
APP217064,0,0.4137873826373461
APP203523,0,0.33689657181607324
APP209250,0,0.04995216230406799
APP209522,0,0.06852596846949699
APP217300,0,0.07292902739009897
APP201567,0,0.03244912534761966
APP209172,1,0.11988529857064299
APP204902,0,0.14101218382789776
APP214598,0,0.29924011890219593
APP215995,0,0.08685112784563916
APP200909,0,0.0543412574289073
APP203802,0,0.08378898888883862
APP207686,1,0.09111683585078358
APP206964,0,0.09299848591232902
APP201458,0,0.06807967578997673
APP215483,0,0.1084614304541682
APP210419,0,0.048407899696697974
APP209846,0,0.05448324918219492
APP216002,0,0.06486519395064881
APP206781,0,0.1697926589029852
APP217237,0,0.11395086071074495
APP216087,0,0.1330556889064522
APP204991,0,0.037530902873791315
APP205283,0,0.06787091579303202
APP201443,0,0.15053312039847286
APP209006,0,0.10508460221474189
APP206267,0,0.056583803795417484
APP212812,0,0.04803232177655624
APP215179,0,0.053734793235434765
APP217958,0,0.041114712533864964
APP202886,0,0.040481027715533205
APP207520,0,0.05285129853748075
APP204452,0,0.055657774833450746
APP204174,0,0.0676801022365269
APP200401,0,0.2191922540294547
APP217834,0,0.04985016811239723
APP202908,0,0.04939431007651487
APP208445,1,0.28061444977269795
APP217885,0,0.07128831804718222
APP209973,0,0.03350520719226141
APP207485,0,0.08969167883626698
APP200109,0,0.034153762769191603
APP210268,0,0.1797713263195969
APP204147,0,0.0371514296167482
APP204695,0,0.11835792606515369
APP205580,0,0.042222400498894946
APP200733,0,0.2563636795734805
APP215603,0,0.09521552557309786
APP216006,0,0.3603039056003889
APP211443,0,0.39760128475429524
APP208411,0,0.1806814005267479
APP215752,1,0.08325572015711599
APP213256,1,0.2906335629403417
APP214039,0,0.10981091998032029
APP210638,0,0.09532947286459319
APP201639,0,0.04232171133163215
APP211722,0,0.08926701716282456
APP205408,0,0.07264211071526794
APP214300,0,0.04240996213363174
APP205447,0,0.04511057137425122
APP201786,0,0.039202621007120575
APP213359,0,0.13201623676713783
APP207094,0,0.29861505982692227
APP212510,0,0.10346350106138918
APP215771,0,0.3030988773168579
APP205119,0,0.051912861466895735
APP203779,0,0.03335398087032806
APP210136,0,0.0609229992913958
APP205201,0,0.06042811939345562
APP205838,0,0.30232557674588334
APP200329,0,0.3063867191923894
APP211249,0,0.08411774035779374
APP205289,0,0.09195425012438783
APP210800,0,0.07689640205696728
APP211442,0,0.034134297711443676
APP212596,0,0.25417197698423627
APP211621,0,0.03433356202034073
APP208798,0,0.10918091110862051
APP208585,0,0.05857996957823136
APP200839,0,0.12371862176782257
APP204671,0,0.033842178404622676
APP209509,0,0.035143145805204
APP200862,1,0.13381979730496
APP200342,0,0.13648167259383237
APP217564,0,0.17847135440690604
APP211673,0,0.09003280761170925
APP212761,0,0.10316207232585016
APP202424,0,0.060339816268896125
APP200142,0,0.031079573139690446
APP210709,1,0.05153780150665115
APP213079,0,0.07134930554494924
APP204274,1,0.14680777240378343
APP214374,0,0.025227423804103217
APP200117,0,0.06796018063047125
APP211454,0,0.10063015415203823
APP210573,0,0.3237980012090538
APP204344,0,0.09574793833723691
APP212507,0,0.03107800431078674
APP201333,1,0.11420654029139117
APP203542,0,0.06618982374807168
APP212340,0,0.4059357779024309
APP209880,0,0.061071483711837724
APP200197,0,0.03852691999854414
APP210264,0,0.132460025542051
APP210752,0,0.09477708290950139
APP207846,0,0.06654794961289594
APP211969,0,0.04361152215729742
APP217484,0,0.03307362619220758
APP216532,0,0.30764122522596454
APP204327,0,0.09514083439428454
APP207234,0,0.08220431819774926
APP213658,0,0.04834171433976937
APP208595,0,0.12727763451336307
APP211922,0,0.1599954297851697
APP204547,0,0.0520880680955489
APP206287,0,0.16249181517426897
APP206577,0,0.04013014872561063
APP210271,0,0.15171926563722554
APP217990,0,0.13924166846846175
APP214377,0,0.09701417897744362
APP209635,0,0.18637788219773052
APP210603,0,0.12139214545489187
APP203753,0,0.11042994038623391
APP206170,0,0.049347909956453384
APP209758,0,0.048692015826636584
APP208229,0,0.1208856653777307
APP214462,0,0.05431849572934439
APP206539,0,0.03719919204089526
APP209382,1,0.19995113675532222
APP203370,1,0.04101354975739801
APP202984,0,0.12177434584423642
APP210126,0,0.10536752770997665
APP211133,0,0.0993368909977246
APP209211,1,0.07143429710750206
APP204088,0,0.09155683385656002
APP207355,0,0.052285456715218094
APP217632,0,0.05208566387520483
APP215004,0,0.04842642233840953
APP212308,0,0.05607109167091915
APP204826,0,0.039851421971246616
APP215008,0,0.10414144019358254
APP217437,0,0.12195327523538288
APP211410,0,0.05555586884314713
APP217323,0,0.07632895703498976
APP204136,0,0.051002256139621276
APP212024,0,0.06411569293283609
APP201525,0,0.09449537626463378
APP214933,0,0.039837252118413956
APP207070,0,0.043826906152807064
APP214573,0,0.15332926830018345
APP213820,1,0.10381216157763191
APP200595,0,0.04777329611765629
APP212434,0,0.07825167254092338
APP214090,0,0.061473441367394854
APP212600,0,0.021617499622016843
APP210483,0,0.07388277449738448
APP216949,0,0.044583250114000286
APP216649,0,0.05927406072336704
APP208693,0,0.06313798983894481
APP213049,0,0.09306991375067747
APP202114,0,0.10711840613867175
APP204244,0,0.13857001630633733
APP202480,0,0.03776867770034155
APP205461,0,0.14928678103115298
APP210319,0,0.06558444888360658
APP214411,0,0.2073780601868643
APP216403,0,0.05429980292111657
APP204116,1,0.32392914068760925
APP201526,0,0.10073528853989867
APP211503,0,0.08639852738510351
APP211338,1,0.15891120610089723
APP202925,0,0.18175796889001117
APP205140,0,0.03465164660156693
APP212470,0,0.06128903980066998
APP208373,0,0.1562174825731417
APP208543,0,0.1352599076349372
APP207113,0,0.05900446599290843
APP203713,0,0.05748384239762343
APP216354,0,0.08274628467039752
APP212330,0,0.07143594434624938
APP201321,0,0.2646774853995838
APP200243,1,0.10870773314293118
APP207885,0,0.03559695684379523
APP213145,0,0.19599234328437345
APP200407,0,0.05716898551824751
APP212982,0,0.047700232222372685
APP203436,0,0.0850879070125043
APP217425,0,0.10770738671792916
APP216518,0,0.1007758376441159
APP215488,0,0.053944143019900456
APP208504,0,0.034340693215505425
APP211799,0,0.08519014462708896
APP203317,0,0.14218520498411236
APP209176,0,0.06976678245323105
APP203794,0,0.03977486596165462
APP216903,1,0.36113082007759917
APP206217,0,0.051472348418683464
APP203172,0,0.04235345039492137
APP208403,0,0.026785978575983097
APP216239,0,0.03918984474924099
APP202987,0,0.03746082249860251
APP212760,1,0.11041712113067831
APP215326,0,0.058066615689528686
APP201852,1,0.23230238407581286
APP204336,0,0.04387889979637258
APP205830,0,0.03555432335645254
APP214276,0,0.06040804333490698
APP215734,0,0.07471044238513463
APP209153,0,0.13535017101057797
APP200594,0,0.055183629678281956
APP204201,0,0.06446545616372998
APP206021,0,0.053926844299336016
APP211433,0,0.03844757332644408
APP211429,0,0.031249939627309882
APP201238,0,0.1256973249587095
APP210848,0,0.08763383221107038
APP209709,0,0.04564796450779899
APP206219,0,0.04024679144972354
APP201685,0,0.11592541977737604
APP203990,0,0.08213587089470717
APP206728,0,0.17824598827544177
APP213238,0,0.16767196805732193
APP204178,0,0.0757101788078956
APP212399,0,0.041173493474403335
APP208107,0,0.057521281470116266
APP208217,0,0.16257641956516866
APP212188,0,0.11450725927281709
APP211996,0,0.24272044686459643
APP202546,0,0.27116675808206475
APP214622,0,0.2742395166216408
APP202959,1,0.2843443667468015
APP215141,1,0.37411199411419277
APP211077,1,0.26230618860235905
APP216285,0,0.1539206138904008
APP207473,0,0.07825432316072918
APP215219,0,0.13124325579825724
APP208767,0,0.11254887735049389
APP201833,0,0.05140372541313112
APP204737,1,0.35611071555326174
APP206790,0,0.06922177360344876
APP209445,0,0.07433001906450662
APP205024,0,0.054146071387084445
APP205346,0,0.06629590957283714
APP215476,0,0.04375023565138202
APP209933,0,0.05343682345814247
APP209050,1,0.2750793321017449
APP204903,0,0.047959623502963
APP206209,0,0.0378439753183065
APP203999,0,0.033428660480941376
APP205441,1,0.349003254181377
APP215174,0,0.1426720481447977
APP204669,0,0.07022181672835043
APP217750,0,0.03961724200181577
APP216934,1,0.4074587689466007
APP203414,0,0.11915126315628495
APP201999,0,0.026449851956148903
APP206620,1,0.2737977619537815
APP209802,0,0.17707046132690538
APP216221,0,0.16720944008344216
APP208559,0,0.0604128383126546
APP207559,0,0.08351357406044467
APP213784,0,0.08378326658391261
APP201293,0,0.032857188733400204
APP209531,0,0.07109717089505095
APP210933,0,0.15442958062891457
APP202456,1,0.3673574126969222
APP204223,0,0.04214331366724176
APP216631,0,0.05047158888100276
APP217140,0,0.06148291451738479
APP213044,1,0.16852064457761676
APP208461,0,0.025694465123626452
APP206107,0,0.05870013536962983
APP211328,1,0.1408690009278163
APP201969,0,0.2861402740280186
APP217458,0,0.11636984493333288
APP217431,0,0.08072155931708234
APP207050,0,0.10597636494606068
APP201787,0,0.11168002195490698
APP215920,0,0.11451042475644166
APP209816,0,0.08517252347108525
APP215016,0,0.046077756884208114
APP215964,0,0.04522022629104469
APP211548,0,0.03655458432282197
APP209756,1,0.06924355112306925
APP215762,0,0.06958429887758477
APP211544,0,0.22934548173337577
APP209864,0,0.06221929860305859
APP205386,0,0.09977286344719831
APP202013,0,0.3642670636183712
APP208245,0,0.07724342571318325
APP209865,0,0.0727431537141557
APP209762,0,0.19069523738379854
APP206929,0,0.09652075624342868
APP211276,0,0.07956343905121324
APP206240,0,0.03729645601320617
APP206601,0,0.047447119859512464
APP210183,0,0.1379130661345684
APP200096,0,0.09915002398628753
APP216854,1,0.20243736953514238
APP208347,0,0.10378063659690093
APP208870,0,0.08487852614851339
APP209132,0,0.030450298489432544
APP209151,0,0.1511638776377019
APP212543,0,0.11991140037025559
APP203739,0,0.14002972431716787
APP217630,0,0.13037627769860588
APP205951,0,0.03166418325526031
APP215076,0,0.2978492547492453
APP215890,0,0.05852370629801077
APP200908,0,0.19935395175143386
APP209326,0,0.03448457173435035
APP206114,0,0.32875382789533125
APP210888,0,0.033023941174868024
APP202833,0,0.2416719211593738
APP214291,0,0.17588644816020424
APP215619,0,0.24222188762277602
APP209837,0,0.07223032719841391
APP212585,0,0.10568161944635436
APP215622,0,0.09870608959134672
APP211748,0,0.10719304173892241
APP201410,0,0.1301042155222876
APP201020,0,0.03859528269519484
